STATE_NAME,STATE_ABBR,Count,Biden Odds,Trump Odds,Other Odds,Biden Votes,Trump Votes,Third Party Votes,Results
Alabama,AL,9,0.001,0.999,0.000,808373,1303478,83506,Trump
Alaska,AK,3,0.071,0.929,0.001,134659,165181,9487,Trump
Arizona,AZ,11,0.565,0.435,0.001,1424738,1373298,89067,Biden
Arkansas,AR,6,0.001,0.999,0.000,407109,680414,41801,Trump
California,CA,55,0.999,0.001,0.000,9294539,4383574,654116,Biden
Colorado,CO,9,0.854,0.146,0.001,1410153,1187588,96184,Biden
Connecticut,CT,7,0.999,0.001,0.000,918447,659639,47019,Biden
Delaware,DE,3,0.999,0.001,0.000,257728,170229,13155,Biden
District of Columbia,DC,3,0.999,0.001,0.000,299800,14250,7094,Biden
Florida,FL,29,0.521,0.479,0.001,5004338,4916840,361045,Biden
Georgia,GA,16,0.505,0.495,0.001,2077042,2063208,139448,Biden
Hawaii,HI,4,0.999,0.001,0.000,293046,130262,11643,Biden
Idaho,ID,4,0.001,0.999,0.000,213795,415428,37184,Trump
Illinois,IL,20,0.999,0.001,0.000,3200567,2111092,161816,Biden
Indiana,IN,11,0.029,0.971,0.000,1152148,1506902,86911,Trump
Iowa,IA,6,0.447,0.553,0.001,757238,780890,45914,Trump
Kansas,KS,6,0.033,0.967,0.000,503640,643490,48515,Trump
Kentucky,KY,8,0.001,0.999,0.000,691643,1168585,79411,Trump
Louisiana,LA,8,0.001,0.999,0.000,816735,1162946,61801,Trump
Maine,ME,4,0.960,0.040,0.000,394479,313617,27819,Biden
Maryland,MD,10,0.999,0.001,0.000,1768298,916483,99016,Biden
Massachusetts,MA,11,0.999,0.001,0.000,2032752,1073714,93914,Biden
Michigan,MI,16,0.802,0.197,0.001,2527356,2182214,163098,Biden
Minnesota,MN,10,0.830,0.170,0.001,1513878,1289541,102187,Biden
Mississippi,MS,6,0.078,0.921,0.001,563872,690043,42618,Trump
Missouri,MO,10,0.073,0.927,0.001,1218850,1499242,109784,Trump
Montana,MT,3,0.103,0.897,0.001,219670,267541,24617,Trump
Nebraska,NE,5,0.001,0.999,0.000,303769,491091,27189,Trump
Nevada,NV,6,0.776,0.223,0.001,636580,556805,38161,Biden
New Hampshire,NH,4,0.805,0.195,0.001,386512,334191,19487,Biden
New Jersey,NJ,14,0.998,0.002,0.000,2170864,1593374,101986,Biden
New Mexico,NM,5,0.976,0.024,0.000,417270,321439,23910,Biden
New York,NY,29,0.999,0.001,0.000,4698476,2706404,219447,Biden
North Carolina,NC,15,0.532,0.468,0.001,2360787,2309384,156810,Biden
North Dakota,ND,3,0.001,0.999,0.000,125712,219174,9264,Trump
Ohio,OH,18,0.496,0.503,0.001,2695795,2700292,167058,Trump
Oklahoma,OK,7,0.001,0.999,0.000,467307,923214,46911,Trump
Oregon,OR,7,0.982,0.018,0.000,1020530,775331,59400,Biden
Pennsylvania,PA,20,0.713,0.286,0.001,3087414,2781429,176001,Biden
Rhode Island,RI,4,0.999,0.001,0.000,267239,173166,13091,Biden
South Carolina,SC,9,0.086,0.913,0.001,924369,1126202,66183,Trump
South Dakota,SD,3,0.001,0.999,0.000,139926,223349,10098,Trump
Tennessee,TN,11,0.001,0.999,0.000,946562,1507887,89844,Trump
Texas,TX,38,0.437,0.562,0.001,4576677,4754972,391547,Trump
Utah,UT,6,0.001,0.999,0.000,414724,616624,79188,Trump
Vermont,VT,3,0.999,0.001,0.000,206251,90303,13157,Biden
Virginia,VA,13,0.946,0.054,0.001,2110007,1728831,141903,Biden
Washington,WA,12,0.999,0.001,0.000,1802665,1195151,101844,Biden
West Virginia,WV,5,0.001,0.999,0.000,201994,480072,31914,Trump
Wisconsin,WI,10,0.706,0.293,0.001,1530837,1381872,99166,Biden
Wyoming,WY,3,0.001,0.999,0.000,70749,173012,12419,Trump
